actual_first_error_step,answer_correct_but_process_invalid,category,difficulty,expected_error_types,expected_first_error_step,false_positive,final_answer_status,first_error_detected,first_error_localized,human_review,kind,predicted_deterministic_error_step,predicted_error_types,predicted_first_error_step,predicted_first_review_step,predicted_issue_step,problem_id,process_correct_expected,process_correct_predicted,standard_answer
,False,limit,basic,,,False,valid,False,False,未发现问题,correct,,,,,,B-01,True,True,1
,False,limit,basic,,,False,valid,False,False,未发现问题,correct,,,,,,B-02,True,True,1/2
,False,limit,basic,,,False,valid,False,False,未发现问题,correct,,,,,,B-03,True,True,4
,False,limit,basic,,,False,valid,False,False,未发现问题,correct,,,,,,B-04,True,True,3
,False,limit,basic,,,False,valid,False,False,未发现问题,correct,,,,,,B-05,True,True,1
,False,limit,basic,,,False,valid,False,False,未发现问题,correct,,,,,,B-06,True,True,1
,False,limit,basic,,,False,valid,False,False,未发现问题,correct,,,,,,B-07,True,True,1/2
,False,derivative,basic,,,False,valid,False,False,未发现问题,correct,,,,,,B-08,True,True,3*x**2-2
,False,derivative,basic,,,False,valid,False,False,未发现问题,correct,,,,,,B-09,True,True,cos(x)+exp(x)
,False,derivative,basic,,,False,valid,False,False,未发现问题,correct,,,,,,B-10,True,True,1/x
,False,derivative,basic,,,False,valid,False,False,未发现问题,correct,,,,,,B-11,True,True,1/(2*sqrt(x))
,False,derivative,basic,,,False,valid,False,False,未发现问题,correct,,,,,,B-12,True,True,sin(x)+x*cos(x)
,False,derivative,basic,,,False,valid,False,False,未发现问题,correct,,,,,,B-13,True,True,2*x*cos(x**2)
,False,derivative,basic,,,False,valid,False,False,未发现问题,correct,,,,,,B-14,True,True,-1/(x+1)**2
,False,integral,basic,,,False,valid,False,False,未发现问题,correct,,,,,,B-15,True,True,x**3-2*x**2+x
,False,integral,basic,,,False,valid,False,False,未发现问题,correct,,,,,,B-16,True,True,sin(x)
,False,integral,basic,,,False,valid,False,False,未发现问题,correct,,,,,,B-17,True,True,exp(x)
,False,integral,basic,,,False,valid,False,False,未发现问题,correct,,,,,,B-18,True,True,log(x)
,False,integral,basic,,,False,valid,False,False,未发现问题,correct,,,,,,B-19,True,True,1/3
,False,integral,basic,,,False,valid,False,False,未发现问题,correct,,,,,,B-20,True,True,2
2,False,limit,intermediate,计算错误,2,False,invalid,True,True,真实问题,wrong_answer,2,计算错误,2,,2,I-01,False,False,1/3
3,False,limit,intermediate,计算错误,3,False,invalid,True,True,真实问题,wrong_answer,3,循环论证、计算错误,3,2,3,I-02,False,False,1/2
4,False,limit,intermediate,计算错误,4,False,invalid,True,True,真实问题,wrong_answer,4,循环论证、计算错误,4,2,4,I-03,False,False,1
2,False,limit,intermediate,计算错误,2,False,invalid,True,True,真实问题,wrong_answer,2,计算错误,2,,2,I-04,False,False,1
3,False,limit,intermediate,计算错误,3,False,invalid,True,True,真实问题,wrong_answer,3,循环论证、计算错误,3,2,3,I-05,False,False,2
4,False,limit,intermediate,计算错误,4,False,invalid,True,True,真实问题,wrong_answer,4,循环论证、计算错误,4,2,4,I-06,False,False,3
2,False,limit,intermediate,计算错误,2,False,invalid,True,True,真实问题,wrong_answer,2,计算错误,2,,2,I-07,False,False,-1/8
3,False,derivative,intermediate,计算错误,3,False,invalid,True,True,真实问题,wrong_answer,3,计算错误,3,,3,I-08,False,False,10*x*(x**2+1)**4
4,False,derivative,intermediate,计算错误,4,False,invalid,True,True,真实问题,wrong_answer,4,计算错误,4,,4,I-09,False,False,x**x*(log(x)+1)
2,False,derivative,intermediate,计算错误,2,False,invalid,True,True,真实问题,wrong_answer,2,计算错误,2,,2,I-10,False,False,2*x/(1+x**4)
3,False,derivative,intermediate,计算错误,3,False,invalid,True,True,真实问题,wrong_answer,3,循环论证、计算错误,3,2,3,I-11,False,False,-x/y
4,False,derivative,intermediate,计算错误,4,False,invalid,True,True,真实问题,wrong_answer,4,计算错误,4,,4,I-12,False,False,sin(x)**x*(log(sin(x))+x*cos(x)/sin(x))
2,False,derivative,intermediate,计算错误,2,False,invalid,True,True,真实问题,wrong_answer,2,计算错误,2,,2,I-13,False,False,x*exp(x)/(1+x)**2
3,False,derivative,intermediate,计算错误,3,False,invalid,True,True,真实问题,wrong_answer,3,计算错误,3,,3,I-14,False,False,cos(x)/sin(x)
4,False,integral,intermediate,计算错误,4,False,invalid,True,True,真实问题,wrong_answer,4,计算错误,4,,4,I-15,False,False,sin(x**2)
2,False,integral,intermediate,计算错误,2,False,invalid,True,True,真实问题,wrong_answer,2,计算错误,2,,2,I-16,False,False,(x-1)*exp(x)
3,False,integral,intermediate,计算错误,3,False,invalid,True,True,真实问题,wrong_answer,3,计算错误,3,,3,I-17,False,False,log(1+x**2)/2
4,False,integral,intermediate,计算错误,4,False,invalid,True,True,真实问题,wrong_answer,4,计算错误,4,,4,I-18,False,False,-1/4
2,False,integral,intermediate,计算错误,2,False,invalid,True,True,真实问题,wrong_answer,2,计算错误,2,,2,I-19,False,False,pi
3,False,integral,intermediate,计算错误,3,False,invalid,True,True,真实问题,wrong_answer,3,计算错误,3,,3,I-20,False,False,pi/4
2,True,limit,advanced,跳步推导,2,False,valid,True,True,真实问题,correct_answer_wrong_process,2,计算错误,2,,2,A-01,False,False,1/2
3,True,limit,advanced,跳步推导,3,False,valid,True,True,真实问题,correct_answer_wrong_process,3,循环论证、计算错误,3,2,3,A-02,False,False,1/120
4,True,limit,advanced,跳步推导,4,False,valid,True,True,真实问题,correct_answer_wrong_process,4,循环论证、计算错误,4,2,4,A-03,False,False,-1/8
5,True,limit,advanced,跳步推导,5,False,valid,True,True,真实问题,correct_answer_wrong_process,5,循环论证、计算错误,5,2,5,A-04,False,False,1/3
2,True,limit,advanced,跳步推导,2,False,valid,True,True,真实问题,correct_answer_wrong_process,2,计算错误,2,,2,A-05,False,False,exp(p)
3,True,limit,advanced,跳步推导,3,False,valid,True,True,真实问题,correct_answer_wrong_process,3,循环论证、计算错误,3,2,3,A-06,False,False,exp(-1/2)
4,True,limit,advanced,跳步推导,4,False,valid,True,True,真实问题,correct_answer_wrong_process,4,循环论证、计算错误,4,2,4,A-07,False,False,1/3
